,text_token,toxic,severe_toxic,obscene,threat,insult,identity_hate
3328,มีงานมานำงับแวะถามใด้งัปปปมปิดเทอมว่างงานเข้าบัญชีรัวรายได้ขั้นต่ำบาทขึ้นไปวันไม่เสียค่าสมัครสอนฟรีได้เงินจริงพิ้งกี้lisaโป๊ปไอซ์โหนกระแสดาราจักรรักลานาใจส่งใจให้ไบร์ทวินไปlolงานออนไลน์ได้เงินจริงรายได้เสริม,0,0,0,0,0,0
738,เป็นคอนที่ผู้จัดโครตปัญญาอ่อนตัดสินใจแล้วว่าจะไม่ไปยอมตัดใจอ่ะ,1,0,0,0,1,0
538,ปัญญาอ่อน,1,0,0,0,0,0
3574,ขอเขินได้มุ้ยยยไบเบิ้ลบิว,0,0,0,0,0,0
3617,ทรานสเลตเป็นชิปเปอร์หรอหายไวนะบิวไบเบิ้ลบิวbuildjakapan,0,0,0,0,0,0
1400,คืนนี้นัดเยสชายนัดเยสชายชอบสาวสองสาวเสียบชายอยากลองสาวเสียบนัดเยสหนุ่มหล่อสุขุมวิททองหล่อใกล้เคียงนัดเยสกทมสาวเสียบนัดเยสชายชายแท้เกย์เปิดซิงชายสุขุมวิทกทมdmคุยกันได้นะคะ,0,0,1,0,0,0
4220,กลับบ้านไปเจอแน่กินเหล้าสลับกับชานมทุกวันฟินสุดสุด,0,0,0,0,0,0
6875,ไม่ได้ดูอิแก่ทั้งสองด้อมตบกันอยู่มันมาก,0,0,0,0,1,0
4267,ใครชอบกินนมโอ๊ตอันนี้มันกะลังลดอยุ่นะฮะะะอร่อยแต่วันก่อนเพิ่งซื้อจากซุปเป้อมาเยกแหม่,0,0,0,0,0,0
4871,myneneวันมีแต่หีควยฟ,0,0,1,0,0,0
4344,นมสวยคับ,0,0,1,0,0,0
6595,คาดเดาไม่ได้เลยครับแต่หลังจากนี้ไม่น่ามีใครชอบจินมูกับผู้แปรวิญญาแล้วยกเว้นพวกโง่อย่างมเหสีกับฝ่าบาทพาร์ทดูจากตัวอย่างน่าจะตามเก็บผู้แปรวิญญาขั้นรุนแรงประมาว่าเจอที่ไหนฆ่าเลย,0,0,0,0,1,0
5753,ฝากรับทำเทิร์นคลิ๊กได้เย็ดฟรีเรื่องเสียว,0,0,1,0,0,0
7927,อยากยิงอีแก่นั่นทิ้ง,0,0,0,1,0,1
5550,ควยสวยมากคับพี่,0,0,1,0,0,0
8881,นรยืนตากแดดคนพูดยืนในร่มอีควาย,1,0,0,0,0,0
4429,ขายชานมไข่มุกยังต้องแต่งเพลงพี่เจฟเก่งอีกแล้ว,0,0,0,0,0,0
8139,mpcดวงตาคู่สีประกายอย่างสนอกสนใจหญิงสาวไม่รอช้าลากเขาไปยังซุ้มยิงปืนจนกระทั่งถึงเจ้าร้านที่มียูนิคอร์นน่ารักจากการ์ตูนโปรดก็ชี้มองคนตัวสูงน่ารักกกตัวใหญ่ด้วยแองเจลิก้าพึมพำดูจะโปรดปรานตุ๊กตาตัวใหญ่เป็นพิเศษอยากได้ตัวนี้ยิงให้หน่อยสิได้มั้ยคะเธอถามแฟนหนุ่ม,0,0,0,0,0,0
7259,ตายแบบไม่ฟื้นไม่มีการฟื้นขึ้นมาอีกรักฮาโปมากคับ,0,0,0,0,0,0
7488,โดยปกติผู้ตายชอบอ่านพีทกี๋,0,0,0,0,0,0
6051,นัดเย็ดทีหนองคายนัดเย็ด,0,0,1,0,0,0
4187,นมโฟโมดตอนท้องว่างจะท้องเสียหรอไม่เข้าห้องน้ำบ่อยขนาดเน้เหน่ย,0,0,0,0,0,0
8475,กากมากตอนใช้ได้ก็ไม่ได้เร็วอืดเหมียนสลอธเน็ตทรูล่ม,0,0,0,0,0,0
2287,เดือน️⃣️⃣ซีรีย์อนิเมะอัพเดทใหม่เยอะมากคืนนั้นกับนายดาวเหนือkinnporschetheseriesemysassyprincessjinxedatfirstiqiyiราคาถูกiqiyivipiqiyiพรีเมี่ยมดาราจักรรักลานาใจevensunคืนนั้นกับนายดาวเหนือลุ้นรักปซ,0,0,0,0,0,0
6904,อิสัสหาเรื่องโดนอีอามี่ตบหัวจริงฮามาก,0,0,0,0,0,0
5545,หนังไทยหน่มกลับมาจากทำงานเจอเมียอยากโดนเย็ดหีเลยจัดให้อย่างเต็มที่เย็ดหีท่าหมาควยกระแทกสุดรูหีหนังโป๊,0,0,1,0,0,0
6487,สวสายทหารฆ่ารัฐบาลหรือสนับสนุนรัฐบาลสตทหญิง,0,0,0,0,0,0
4119,คลิปหลุดฟรีโอนลี่แฟนงานเย็ดแจ่มอมควยบ๊วบโดนจับเลียหีแล้วใช้ไข่สั่นกับดิลโด้เล่นเสียว,0,0,1,0,0,0
4201,วินมอไซค์แถวบ้านมีแบบนี้มั้ย,0,0,0,0,0,0
7663,คิดถึงตอนเรียนมวยสภาพปางตายเดินขาสั่นแม่หัวเราะเดินตามข้างหลังประสบการ์ดีดีในชีวิต,0,0,0,0,0,0
4818,เงี่ยนจังอยากเลียหีเงี่ยน,0,0,1,0,0,0
8028,เอาจริงก็ควรลบอยู่นะแบบเคยเจอคนที่จงใจยิงลูกอีกคนลงอะซึ่งเราเล่นละหัวร้อนมากแม้อีกใจก็เออนะเกมมันมีช่องแบบนี้ให้เล่นเค้าก็ไม่ได้ผิดอะไร,0,0,0,0,0,0
