,text_token,toxic,severe_toxic,obscene,threat,insult,identity_hate
9415,ถาม ร้องไห้ ทำไมไอติม อร่อย ตอแหลงับ,0,0,0,0,1,0
9469,พอตอแหล ชีวิต เห้อ,0,0,0,0,0,0
8963,แชท เสี้ยน เฟสว่า หิว ดู หุ่น หิว ขนาด เหรอ แม่งควาย อารมณ์ ป่ะ,1,0,0,0,0,0
3527,รู้ รู้ รอบ อา กูไบเบิ้ลบิว,0,0,0,0,0,0
9787,เกลียด ห้อง คลอด,0,0,0,0,0,0
2288,รู้สึก เหมือน เล่น เสี่ยวเป่ย เอ็นดู๊ววววดั่ง ห้วง สมุทรลิขิตจันทราดาราจักรรักลานาใจ จ้าว ลู่ชืออู่เหล่ยอี๋ซางอู๋ลู่wulu,0,0,0,0,0,0
212,ตาย ญี่ปุ่น กะเทย เฒ่า,1,0,0,0,0,1
4687,หนัง โป๊ เย็ดหี หลาน สาว เพื่อน ดื้อ แอบ หนี เที่ยว xxxporn,0,0,1,0,0,0
7644,โครง หน้า อาโป สวย ชัด มุม ฆ่า ตาย คน กล้า โพสอ่ะหล่อ กล้อง รัก โอกาส ลั่น ชัตเตอร์โป,0,0,0,0,0,0
1010,งาน ยาม ดึก ค้า งาน ทอมอ้วน งาน โปรโมชั่นค้าบทอมรับ งาน ทอม โดน ควย งาน นนทบุรี งาน งาน พระนั่งเกล้า งาน บางบัวทอง งาน ไทรน้อย นัด เย็ดนนทบุรี นัด เย็ดบางบัวทอง นัดเย็ด สาว อ้วน งาน งาน บางใหญ่ ซิตี้,0,0,1,0,0,0
323,ปัญญาอ่อน แทน แม่ง,1,0,0,0,0,0
3555,เปิดหาร ค่า ใบ รสดาม จั่วไห้ ค้า สนใจ แจ้ง เลข dmbiblebuildตลาดนัดคินน์พอร์ชไบเบิ้ลบิวตลาด นัดไบเบิ้ลบิว,0,0,0,0,0,0
1097,พงศ์วารี อร่อย เว้อ แสง พุ่ง เปรี้ยว ชิ้น มะนาว สลัด ครีม ตัด ปลา ทอด ดี น้าฝอย ทอด กรอบ ดาเบสราคาเปงมิตร แฟคโภชน์ สภาคาร แถว ตะนาว ปาท๋องโก๋ เสวย ซอย นายอ้วน เย็นตาโฟ ร้าน เค้า กิน,0,0,0,0,0,0
6244,รายงาน ดาร เงิน ฆ่า ชั้น แี กุ ร้องห้าย,0,0,0,0,0,0
334,ตรวจ เครื่อง แต่ง กาย ลูกเสือ ปัญญา อ่อน แบ คน ตรวจ เวลา ครึ่ง ชั่วโมง ถาม อ่อโรงเรียน ประจำ อำเภอ สี เทาแดง,1,0,0,0,0,0
2689,ดัชนี นิยม ละคร ออกอากาศ tencent ทะลุ แนะนำ ปากต่อปาก ทำ ดัชนี นิยม ละคร ทะยาน อันดับ ต้น ครอง นิดต่อ ละคร ฮิต ดาราจักรรักลานาใจ ห้วง สมุทรลิขิตจันทรา,0,0,0,0,0,0
8856,ดู แถ เดิม โถ อีควาย สรุป ตอบ ถาม กูแบ ถาม เนอะมี แถถุ้ย ระจอก,1,0,0,0,0,0
2107,แอคปั่น น้อ ป่าวคุย แซ่บ โชว์ xนุ๊กปาย,0,0,0,0,0,0
1562,คืน ทุ่ม ชาย รุก ชาย หา ชาย เย็ด แยกเทพารัก ด่วน ชาย แท้เกย์,0,0,1,0,0,0
792,ง่วง เช้า อ้วน อ้วน น่าเย็ดอ้วน แซ่บ สาว อวบ สาว อ้วน สาว อ้วน ขี้ เงี่ยนเงี่ยนหีแฉะเงี่ยน,0,0,1,0,0,0
233,สวย ขนาด กะเทย,0,0,0,0,0,0
3422,ลาก หนัก ครับโหน กระแส,0,0,0,0,0,0
4919,ขาย รูป ขาย คลิป ตัว คะถอด หน้า คลิป เยส ตัว คลิป ถอด เบ็ดหี คราง เสียว คะทักไลน์ loveขาย รูป ขาย คลิป ขายรูป ขาย รูป หี รูป นม ขาย คลิป ตัว ขาย คลิป เย็ด ขาย คลิป เงี่ยนหีแฉะเงี่ยน คลิป หลุด เรียน คลิป ตัว คลิป เย็ด เบ็ด หี โชว์ หี สวย,0,0,1,0,0,0
5903,เย็ด,0,0,1,0,0,0
9285,สาว วาย ชอบ ตอ แหล,1,0,0,0,1,1
10046,เกลียด เพื่อน คน เล่น เกมส์ เล่น ไอ้ เหี้ย แกล้ง,1,0,0,0,0,0
9387,รัก คน ตอแหล แม่ ตาย,1,0,0,0,1,0
7632,ตาย แน่ อิมแพค จุ คน ไหว หรอก,0,0,0,0,0,0
8254,อิพวก ปาก แจ๋ว ตอน ทวิต คิดอ่ะ เค้า แอค หนีเว่องงว่ะใจกาก ปาก เก่ง หว่า,0,0,0,0,1,0
4176,รีวิว นม เลือก หรือplantbasedmilks สำหรับ คน ดื่ม นม วัว โปรตีน นม ถั่วเหลือง แคลเซี่ยม สูงพลังงาน ต่ำ นม งา ดำ เลือก สนใจ ขี้ เบื่อ ดื่ม สลับ,0,0,0,0,0,0
1783,พี่ ดูแล ผม ดี ไหม คุย แซ่บ โชว์ xนุ๊กปายlalisavmaswinยางโอริง \ยางเชนtowtoneสั่ง เส้นบาท ️oringชุด วง ราคา ชุด ละบาทchain เส้น วง ราคา เส้น บาท สนใจ สั่ง สินค้าlineporpear ระบ ขนส่ง ปลาย,0,0,0,0,0,0
5339,สอง สาว ควย เงี่ยนสาม คน เงี่ยน ผลัด เด็ดควย แบ โดน เสียบ ดูแค่อม รู้สึก เสียว รุม สะน้ำ แตก,0,0,1,0,0,0
4043,คลิป โป๊ หลุด สาว เอเชี ยอมควย เก่ง โชว์ ตัว เล่น เสียว หน้า กล้อง ดูดดิลโด้ เย็ดรู หี แหย่ ลึก,0,0,1,0,0,0
2970,ลุ้น โชค จ้างวด รับรับ สนใจ dm จ้าmarktuanlisagotjacksonwangbtsvxiaozhanbtsjungkookblackpinkjinyoungbambamwangyiboจินยองโหน กระแสmarkแบมแบม ขลังtreasureyoungjaeนา ยกเถื่อน ประวิตร,0,0,0,0,0,0
774,ทำ ดี สำเร็จ ชีวิต อ้วน สวย โดน กด อยุ่ดี,0,0,0,0,0,0
1494,ไวอาก้า หมา ป่าแดง ควย แข็ง แข็ง ทน เบิ้ล รอบ ชะลอ หลั่ง เม็ด คน ลอง ติดใจ ราคา แพง นัดเย็ดเงี่ยน ไวอาก้า อึด ทน สาว อวบ สาว อ้วน เกย์เกย์ รุกเกย์ เกย์เงี่ยน สาว สอง สาว สอง งู ชาย เดี่ยว ชาย สาว เสียบ เย็ด คลิป เสียวเสียวควยเสียวหี,0,0,1,0,0,0
6226,อ่อมกั้วเหมิน ฆ่า ผม เรื่อง ผม รัก ตอน ผม ชีวิต,0,0,0,0,0,0
871,แมว อ้วน พุง ดื้อ ปี แนะ,0,0,0,0,0,0
4302,อิ่ หัว นม โดน เจอม แรง ชั้น หน้า ปัง ปุริเย่,0,0,0,0,0,0
1263,อ้วน อ้าง อ่ะ,1,0,0,0,0,1
8108,กด เข้าad คอนโด นึงแม่ง หยุด อหยิง แรง,0,0,0,0,0,0
4140,ชาย ควย,0,0,1,0,0,0
2168,รัก รัก คุย แซ่บ โชว์ xนุ๊กปาย,0,0,0,0,0,0
6245,เจ้า ฆ่า พ่อ ชีวิต เจ้า เจ้า ฆ่า พ่อ ฆ่า เจ้า เจ้า พ่อข้า เจ้า เหมือน เจ้าทำ พ่อ โดน ฆ่า เจ้า มาเวตลกสามช่า,0,0,0,0,0,0
5921,คลิป โป๊ ไทยน้อง มี่ วัย รุ่น ไทย รักลีลา เด็ดดูด ควยผัว เสียว โดน เด้า ปาก เย็ด ร่อง นม,0,0,1,0,0,0
1220,ข่าว คน ติด ห้องน้ำ ตอน เรียน ห้อง เพื่อน ห้องน้ำ ละกลอน เสียบิด ตอน เพื่อน แกะ ช่อง ระบาย อากาศ ล่าง มุด อ้วน แน่ กลัว ติด อ่าน คน นึง เค้า ติด ตะโกน สิริ โทร หา แฟน คน ระวัง,0,0,0,0,0,0
8984,ลา ยากเย็น ลา ตาย สิ ไอ้ ควาย,1,0,0,0,0,0
3910,ควย เหี้ยไรวะ,1,0,0,0,0,0
408,ควาย อย่า ปัญญาอ่อน โง่,1,0,0,0,0,0
5884,เย็ด,0,0,1,0,0,0
7923,แคท เธอรีน ยิง,0,0,0,0,0,0
1513,ผชเกย์,0,0,0,0,1,0
5942,โดน เย็ดพะเยา คน ลับ แน่นอน เงี่ยนพะเยา งาน พะเยา นัดเจอ พะเยา นัดเย็ด,0,0,1,0,0,0
2273,หลิงปู้อี๋ยอมสละ ชีวิต ตัว เซ่าซาง เดือดร้อน ดาราจักร รัก ลำนำ ใจ ดู ซับ ไทย ฟรี คลิก wetvthwetv ซีรีส์จีนlovelikethegalaxywuleizhaolusi,0,0,0,0,0,0
8897,ชอบ วิ่ง ควาย ซื้อ ชอบ ซื้อ รอ เวลา แย่ง บิน ซื้อ,0,0,0,0,0,0
4906,ทำ งาน จิก หีว จิก เลิก งาน,0,0,0,0,0,0
7174,กะเทยด่ากะเทยตบ,0,0,0,0,0,0
8435,อี สัส ทรู ล่ม นึก โท สับ ขิต วาย ฟาย กาก ดี ห้อง งั้น กุ สาป สูน,1,0,0,0,1,0
